,Adj_Close,Close
2559,0.00017913133586100471,0.00017913121409263155
2560,0.007850174344894434,0.007850174122918663
2561,-0.0035606236036764827,-0.003560623309606381
2562,0.002315847061683751,0.0023158467640640445
2563,0.0028429299411323328,0.0028429301308343646
2564,0.004779192962045098,0.004779193095234113
2565,-0.007266314507505811,-0.007266314647327743
2566,0.004968072660776812,0.004968072674009338
2567,-0.003190926354693424,-0.003190926302608421
2568,-0.00017757270397256164,-0.00017757258325978853
2569,0.0076072902156094635,0.007607290114178156
2570,0.008249279057394698,0.008249278899731927
2571,0.00017477946029531566,0.0001747793415267651
2572,0.006619080001769806,0.006619080079881545
2573,-0.008368249945764905,-0.008368249670516636
2574,0.0012247398928248998,0.0012247398958957767
2575,0.003665245389129712,0.0036652453982961575
2576,-0.003840116123421833,-0.0038401164313550673
2577,0.035055135797898984,0.035055135779279656
2578,0.02237528611160755,0.022375286455747823
2579,-0.045435493369269775,-0.045435493543446004
2580,-0.0050238305068583955,-0.0050238304017176105
2581,-0.003479474503015112,-0.003479474630810664
2582,0.009712181762125294,0.009712181787985497
2583,-0.005017745731165757,-0.005017745626136438
2584,-0.0012149615279444248,-0.0012149615310383943
2585,0.03330510218436311,0.033305101981269125
2586,0.0351550351423473,0.035155035292705694
2587,-0.007488232975923825,-0.007488232939723893
2588,0.0372076274343609,0.03720762742059991
2589,0.005651506500218062,0.005651506407931439
2590,-0.004707367690575559,-0.004707367864155376
2591,0.025467214754692158,0.025467214878516664
2592,0.014914292541521768,0.014914292581789557
2593,-0.01154677051307873,-0.011546770648471316
2594,0.01335781854663498,0.013357818532548027
2595,0.009902556460203549,0.00990255653901917
2596,0.007733530440692693,0.007733530512425535
2597,-0.013122765128776415,-0.013122765112950407
2598,-0.009653167042683375,-0.009653166965098325
2599,-0.010053397619817606,-0.010053397698171374
2600,0.0009181330869907356,0.0009181331938004078
2601,0.010347018795194618,0.010347018666579277
2602,0.02201204518054789,0.015024321075438607
2603,0.009350717432330846,0.009350717482433879
2604,0.006919423869880426,0.006919424000543906
2605,0.022916158792101182,0.022916158726444813
2606,0.006004306897559264,0.006004306816422833
2607,-0.006578030483578967,-0.006578030297449633
2608,-0.0069104794582171,-0.006910479559279814
2609,-0.013380071664263582,-0.013380071630454182
2610,0.00347856934651114,0.003478569403120968
2611,0.021678171638560784,0.021678171437786276
2612,-0.0040057278709011435,-0.004005727816926985
2613,0.0042912379362838315,0.004291238168616207
2614,-0.0037180080036325336,-0.0037180080010137395
2615,0.019577870532432762,0.019577870313719714
2616,-0.017002393229060164,-0.017002393142504513
2617,-0.006019797535600002,-0.00601979745345993
2618,0.005162042125481658,0.005162041861197952
2619,0.020105448565683748,0.020105448583465524
2620,-0.005622730613292326,-0.005622730585269853
2621,-0.017921117044759516,-0.0179211168012281
2622,0.004581909664589379,0.00458190950511117
2623,-0.008176191419830836,-0.008176191284176682
2624,-0.009115305778867988,-0.009115305825884157
2625,0.017291497198698824,0.01729149711006084
2626,-0.0005715920035593847,-0.000571591898957724
2627,-0.011211846648434776,-0.011211846641378198
2628,-0.03231773613651523,-0.03231773614296429
2629,-0.006741093424557754,-0.006741093612262272
2630,0.01343704897149589,0.01343704899269449
2631,-0.0013356092579908108,-0.0013356090135623333
2632,0.019994785668643544,0.019994785495375034
2633,0.007829531136541057,0.007829531079704743
2634,-0.0021687278611430827,-0.0021687278073048155
2635,-0.005369724774454188,-0.005369724824703326
2636,-0.012298837477136892,-0.012298837309974608
2637,0.002060339241170883,0.002060339213023621
2638,0.005863400000678087,0.005863399970409411
2639,0.003355952586766353,0.0033559526645214888
2640,0.0007280671475777822,0.0007280670143234858
2641,0.010137668421243529,0.01013766828445517
2642,0.02799074519993283,0.027990745470217515
2643,-0.00042043279679537804,-0.00042043305223060656
2644,0.013920046497990501,0.013920046593206337
2645,0.002760907181304173,0.002760907330804585
2646,-0.014720443292489893,-0.014720443563529084
2647,-0.00842938420354189,-0.008429383994402073
2648,-0.12103323295693347,-0.12103323282267242
2649,0.0192404612238799,0.019240461067564052
2650,-0.00595333104686846,-0.0059533310721309185
2651,0.004390098047898583,0.004390097988433261
2652,-0.01799574996584763,-0.01799575004421161
2653,0.007300460757342364,0.0073004609274636145
2654,-0.002533250334656678,-0.0025332502464339157
2655,0.009780800776138854,0.009780800483280228
2656,-0.00031402109940215084,-0.0003140210419902978
2657,-0.005353500658350274,-0.0053535004256337615
2658,0.006922620619000508,0.006922620471418117
2659,-0.005975800113043217,-0.005975800138731557
2660,-0.003792671999831132,-0.003792672055738855
2661,0.015178708319818934,0.015178708523809092
2662,0.025465943126372625,0.02546594284966064
2663,-0.005793582634581185,-0.005793582297757727
2664,0.005185309998525067,0.005185309772919755
2665,-0.012640834442832816,-0.019662691848781222
2666,0.0037163250733733832,0.003716325119563102
2667,-0.017462246052593056,-0.017462246024198436
2668,0.0003145150755221593,0.0003145148634198236
2669,-0.012881351738257774,-0.012881351660801066
2670,0.007204893618926622,0.007204893655996081
2671,-0.0003163053946435568,-0.0003163055537998005
2672,0.024376206833230718,0.024376206955711854
2673,0.07032983888143951,0.07032983882756305
2674,-0.017416986118029776,-0.01741698599400232
2675,-0.026407112243620467,-0.026407112252017306
2676,-0.007242035182310591,-0.007242035272799541
2677,0.01592342504932187,0.01592342492570875
2678,-0.004480963642566227,-0.004480963435036234
2679,-0.046577046082314943,-0.04657704606064028
2680,-0.021721028259217068,-0.021721028359264594
2681,0.001281435492389349,0.001281435382783691
2682,-0.002660812259951406,-0.002660812315689487
2683,0.016017665328728725,0.01601766536624627
2684,0.022953619036131023,0.022953619187148
2685,0.010747838775851282,0.010747838759750827
2686,-0.0015283511576922315,-0.0015283512068697824
2687,0.010347018477702807,0.010347018666579277
2688,-0.006957236463329242,-0.00695723667246595
2689,0.003925093546118141,0.003925093658040613
2690,0.011773721029272988,0.01177372091036899
2691,0.009558017569534893,0.009558017806105212
2692,-0.025561747586478667,-0.02556174761044261
2693,-0.0015565154151286897,-0.0015565155513157514
2694,-0.00874305739289749,-0.00874305745755688
2695,0.001539409121443569,0.001539409170999928
2696,0.008119538937890525,0.008119539054291192
2697,0.01514262754581397,0.015142627319662427
2698,0.00030052577140038395,0.00030052592262208577
2699,0.008974035760026311,0.008974035696386995
2700,0.010074159090506463,0.010074159274307881
2701,-0.0017704340228994475,-0.0017704342187134792
2702,0.0005904931293638782,0.0005904930788647178
2703,-0.017267472872182665,-0.017267472797455774
2704,-0.008746850981292909,-0.008746851121296473
2705,0.0018159809275428707,0.0018159811285998195
2706,0.020650142914719893,0.020650142734055077
2707,0.010900092909730486,0.010900093190859383
2708,0.00933223465381472,0.009332234541052031
2709,0.0011604295883795857,0.0011604294890816824
2710,0.004339656605929942,0.004339656745484977
2711,0.008050647289627122,0.008050647277166867
2712,0.0011448199139274529,0.0011448198159333955
2713,0.0008577554973512314,0.0008577555922619773
2714,-0.011786825948115531,-0.011786826124452254
2715,-0.023998810510645008,-0.02399881052738806
2716,-0.0011855366954671709,-0.0011855365941015883
2717,0.05789953893596733,0.05789953890166366
2718,-0.004488086128597857,-0.004488086074954545
2719,-0.0014066677911013237,-0.0014066678363944263
2720,0.0005629046506654412,0.0005629046025354967
2721,-0.0038057696992672696,-0.003805769622767574
2722,0.003383620836971968,0.0033836208794268963
2723,0.01161420745967634,0.011614207372248497
2724,0.019289658477341654,0.01928965845051689
2725,0.04117127823882294,0.04117127849167179
2726,-0.017970885305940154,-0.017970885321236363
2727,0.0074389291089667076,0.007438929096998503
2728,-0.005041804460629962,-0.0050418044972770915
2729,-0.006137444270111203,-0.0061374442154447095
2730,0.02105619739268416,0.021056197380954877
2731,-0.003518171918412083,-0.003518172080859916
2732,-0.004745467860723274,-0.004745467764937228
2733,-0.017084409430752956,-0.017084409616698437
2734,-0.004887330152653746,-0.012442681492121466
2735,0.009211661064052024,0.009211660910674713
2736,0.0085929637359774,0.008592963722831914
2737,0.004535155240326105,0.00453515516539138
2738,0.0018614551436972882,0.001861455131300982
2739,-0.0077344034134960715,-0.007734403138352164
2740,0.006671138818686639,0.006671138817022193
2741,0.013997323526116823,0.013997323473623702
2742,0.008357322095970066,0.008357322082180652
2743,-0.0036477372641652295,-0.0036477372390955054
2744,0.01631104134289041,0.01631104123149596
2745,-0.02443584012163358,-0.02443584021766787
2746,0.009429090264480244,0.00942909028885186
2747,0.008953540593347853,0.008953540641439162
2748,-0.015492075722976395,-0.015492075770907832
2749,-0.013206742403850225,-0.013206742403523819
2750,-0.01042372129351854,-0.010423721268140174
2751,-0.014342012898601375,-0.014342012846914276
2752,0.005300725982286814,0.00530072596907516
2753,-0.009944908699982768,-0.009944908609497816
2754,0.0016415873384758584,0.001641587235951647
2755,-0.009062261585363274,-0.00906226166203572
2756,0.015058463747177786,0.015058463874201511
2757,-0.004903305916379885,-0.00490330592852084
2758,0.012483201490534057,0.012483201451289894
2759,0.009661910887493796,0.009661910911736626
2760,-0.004014457356386725,-0.004014457418661799
2761,0.0,0.0
2762,0.003212854056989123,0.0032128541693254853
2763,-0.00670513441542564,-0.006705134414417113
2764,-0.00675039690475332,-0.006750396903730582
2765,-0.02135897193739078,-0.021358971882357913
2766,0.007719917080738714,0.007719917027793066
2767,-0.018013511819470196,-0.018013511882029043
2768,-0.006452540457158928,-0.006452540272377405
2769,0.014252022944574616,0.014252022707201384
2770,-0.02985296325776643,-0.029852963149681333
2771,0.022612608362759357,0.02261260849011748
2772,0.027021219592253676,0.027021219406913044
2773,0.0035302142354538546,0.0035302141210977744
2774,-0.013921338749534495,-0.013921338518607662
2775,-0.005789127165934271,-0.005789127125969795
2776,-0.0066574446060410075,-0.0066574448385794405
2777,0.0034729492433407394,0.0034729492432954423
2778,0.020588155142210685,0.02058815514194645
2779,-0.02128178101041689,-0.021281780750667334
2780,0.006639028626827859,0.006639028534809466
2781,0.010695289144169173,0.010695289116747553
2782,0.005440709957765133,0.005440709830118351
2783,0.026239791806771606,0.026239791942000323
2784,-0.03660257895790631,-0.03660257897754704
2785,-0.00356996134284282,-0.0035699612266020253
2786,-0.014687807076720905,-0.014687807346962511
2787,0.010000083308613572,0.010000083334583021
2788,0.010448266414362806,0.010448266618800606
2789,0.006543098679269832,0.0065430985889358695
2790,0.010138647172615034,0.010138647171333393
2791,0.007904120535218162,0.007904120459377051
2792,0.003729359701692303,0.0037293596766492243
2793,0.00026585130366774123,0.00026585139063906027
2794,0.0021401827728779743,-0.005330503026940381
2795,0.002402243293220252,0.0024022432478520983
2796,0.006377911413898207,0.006377911601237685
2797,0.006074229804471365,0.006074229689106314
2798,-0.007664897943035598,-0.007664898105095741
2799,-0.003987776195693016,-0.003987776120681463
2800,-0.0018664183879777418,-0.0018664183527667966
2801,0.01035453286372734,0.010354532975580977
2802,0.011815813154500976,0.011815812931380787
2803,-0.013931096902536577,-0.013931096639193896
2804,0.016537980294681454,0.016537980284449638
2805,-0.007841127317447683,-0.007841127472044462
2806,0.0010490428644827077,0.001049042844697201
2807,-0.006574645766429299,-0.006574645642085208
2808,-0.0021130488982068485,-0.0021130488580691775
2809,0.005274273929998241,0.0052742738299715874
2810,0.006553962500890798,0.00655396237732786
2811,-0.009979074595561244,-0.009979074407101773
2812,-0.00502713036452862,-0.005027130576544359
2813,0.009240989721523984,0.009240989853729786
2814,0.0386646100362289,0.038664609905968206
2815,-0.007104825757576094,-0.007104825623744482
2816,0.026634740216993524,0.026634740295358394
2817,-0.004224133293331267,-0.004224133501803173
2818,0.008430498600225711,0.008430498729019575
2819,-0.003958441661399803,-0.00395844158642733
2820,-0.013727908058034366,-0.01372790808722879
2821,-0.010865552167094616,-0.010865552254784472
2822,0.023601396632864535,0.023601396768584415
2823,0.016976665600402452,0.016976665563609217
2824,0.010435721367979767,0.01043572145119187
2825,-0.0016914342494618317,-0.0016914344977378981
2826,-0.008256482221549621,-0.008256482065732484
2827,-0.028191777970694165,-0.028191778010704382
2828,-0.001757249136130845,-0.001757249102871672
2829,0.0005023863551727459,0.0005023863456585786
2830,0.01619166026921448,0.016191660251724027
2831,-0.027810886647797517,-0.02781088670372167
2832,-0.003843759975707961,-0.003843759903073174
2833,-0.0007398997785981187,-0.0007398997645848837
2834,0.01444342856383729,0.014443428583946094
2835,0.01621994388482051,0.016219943866763842
2836,-0.009700361992761586,-0.00970036209796099
2837,-0.0017510949145012056,-0.001751094881474291
2838,0.0012510948946600209,0.0012510948710575676
2839,-0.007530156206257743,-0.0075301560637530685
2840,0.00427404807069065,0.004274047989675012
2841,0.0012536042996909025,0.001253604275993414
2842,0.02376937839166704,0.023769378515543504
2843,-0.008847440244239113,-0.008847440361586578
2844,-0.0027190722989489657,-0.0027190722474945694
2845,-0.009950330752680259,-0.009950330853168321
2846,-0.007780187466180255,-0.0077801873189624615
2847,-0.0065723187365249736,-0.006572318905437857
2848,-0.009428022619343501,-0.009428022441003048
2849,0.009301207576521975,0.009301207400568945
2850,0.005438576422199137,0.005438576612685431
2851,-0.002525891474066011,-0.0025258917193164976
2852,0.010816354892542623,0.010816354980761389
2853,0.01822544513720814,0.011195539252242703
2854,-0.004463186318537815,-0.004463186183991219
2855,-0.016032407566900275,-0.016032407531048953
2856,0.005791279027465901,0.00579127893311826
2857,-0.0020105560251191257,-0.0020105560932122124
2858,-0.0017625586238620983,-0.0017625586836684803
2859,0.016744112306263492,0.01674411229928552
2860,-0.006215060478889978,-0.006215060403434336
2861,0.0004986287643156118,0.0004986287812114298
2862,0.001743245308371666,0.0017432453673746906
2863,-0.004488785439826337,-0.004488785591965971
2864,0.0082141096645576,0.008214109656922375
2865,0.01476404749046134,0.014764047707077399
2866,-0.0036706267795270087,-0.003670626903676144
2867,-0.01233365427745392,-0.012333654126211346
2868,0.0007443248204208608,0.0007443245598572901
2869,0.021833321412444207,0.021833321587612975
2870,0.006530438068143241,0.006530438010600381
2871,-0.005075539703546017,-0.005075539596835821
2872,-0.0038844427232724854,-0.0038844428547037957
2873,-0.006099811594776572,-0.006099811520310805
2874,-0.006876255042238988,-0.006876254991807329
2875,0.015890812347368666,0.01589081232113987
2876,0.006527280575465699,0.006527280517843792
2877,0.004327970338572573,0.004327970208458876
2878,-0.0007200290843178969,-0.0007200288322595227
2879,-0.003367006434117137,-0.0033670065479043387
2880,0.004087035518435034,0.0040870353801638615
2881,0.007410097000051685,0.0074100972509905105
2882,-0.005851810852124384,-0.005851811050137989
2883,0.006803965414978741,0.006803965371061427
2884,-0.007403018908034742,-0.007403018884453605
2885,0.012623723517249719,0.012623723670611042
2886,-0.013103224828779236,-0.013103224998426644
2887,0.004068451088356628,0.004068451226296066
2888,0.0007162468728139082,0.0007162468970398628
2889,-0.002389487316492467,-0.00238948739738154
2890,0.004535155012031833,0.00453515516539138
2891,-0.005013738398098155,-0.005013738567682058
2892,-0.002636310604545944,-0.0026363106940574532
2893,0.0003599064159804932,0.00035990642821470686
2894,0.009668830866531586,0.009668830919902227
2895,0.0011872255533020848,0.0011872255935636566
2896,0.007329504405136689,0.007329504381313523
2897,0.0376792521396232,0.037679252087302384
2898,0.010156954404337615,0.010156954488952152
2899,0.003586643490437247,0.0035866436117490963
2900,0.0032393216063559827,0.0032393214586510233
2901,-0.00011152623288079866,-0.00011152623666310646
2902,0.0008918617903108661,0.0008918618205440154
2903,-0.010529950450445913,-0.01052995054971273
2904,0.002249719657648974,0.002249719734015443
2905,-0.011981606094674468,-0.011981605979475951
2906,-0.001935007083187834,-0.0019350071486377018
2907,-0.007008666657475349,-0.007008666578437683
2908,-0.009649768961675242,-0.009649769075709358
2909,-0.006975150376009154,-0.006975150344503245
2910,0.011828967934816692,0.011828967801843948
2911,-0.006709105597616283,-0.006709105559087103
2912,-0.007923602396560536,-0.007923602397185814
2913,0.011399448670096124,0.011399448788538713
2914,-0.0006942034059775892,-0.0006942034294756816
2915,0.0,0.0
2916,0.007380107313305739,0.007380107297622285
2917,0.012785562389193927,0.012785562296971698
2918,0.004301081753603331,0.004301081899390713
2919,0.011677653596794624,0.011677653475159033
2920,0.007119051215632055,0.007119051201096127
2921,0.011091506742488821,0.004865113532453336
2922,-0.008418303910922464,-0.008418304035128443
2923,0.005988705797099314,0.00598870593219436
2924,-0.001549186970739136,-0.0015491869868293762
2925,0.00044286994372066957,0.0004428698035181533
2926,-0.0036595549733426935,-0.003659554957464284
2927,-0.003004174780616875,-0.0030041747211564385
2928,0.00022284129708838307,0.0002228412265488089
2929,0.012180418357404577,0.012180418556871242
2930,-0.007512187187893371,-0.007512187338319265
2931,-0.0028872869991038996,-0.0028872868475571245
2932,0.006650434696007235,0.006650434619955625
2933,0.014259318050891423,0.014259318055739545
2934,0.012123984956742717,0.012123984835755941
2935,0.006221193511668943,0.006221193506980693
2936,0.0017094019331191923,0.0017094021256491843
2937,0.0034100630845301794,0.003410062980541806
2938,-0.0065105091327306575,-0.006510509148377253
2939,-0.009791868218472555,-0.009791868197559062
2940,0.01118291233355384,0.011182912239745324
2941,-0.00514580911000273,-0.005145808953403552
2942,0.003433479872469558,0.003433479767891434
2943,0.0178348676917639,0.017834867636034257
2944,-0.009727291930225146,-0.009727291755173173
2945,-0.01068157983507767,-0.010681579876033798
2946,0.0111064790624682,0.011106478968893274
2947,-0.022337698479037993,-0.02233769853839407
2948,0.008004369209603457,0.008004369399402744
2949,0.00064620353470346,0.0006462035766059415
2950,-0.001724138163977429,-0.0017241383581394487
2951,-0.009971901584715503,-0.009971901405051664
2952,-0.003054769963348747,-0.0030547699949567964
2953,0.007185659693112356,0.007185659660874588
2954,0.0,0.0
2955,-0.012224557257869861,-0.012224557385726254
2956,0.027084311702933572,0.027084311809342232
2957,-0.02008056238492939,-0.02008056245355938
2958,-0.04050397902133529,-0.04050397893481117
2959,-0.008667937354061905,-0.008667937482051524
2960,0.0018310829329939438,0.0018310831392178706
2961,-0.011731014110802462,-0.01173101434608892
2962,-0.011168101260486285,-0.011168101187738255
2963,0.020609737143111317,0.020609737244516424
2964,0.010261177825735324,0.01026117770914059
2965,0.0179860964012577,0.01798609636978199
2966,-0.01120334392297151,-0.011203343709992986
2967,0.014317918154372222,0.014317917974138616
2968,0.02435666201579867,0.024356662091142844
2969,-0.0047805393298934185,-0.004780539308598453
2970,0.012554277452303086,0.012554277441362505
2971,0.0027923978059356536,0.0027923979051176495
2972,-0.01230187084967227,-0.012301870906294976
2973,0.019355442928337574,0.019355442952956103
2974,0.0103825491696381,0.010382549035198085
2975,0.0027365556573344385,0.0027365557547200936
2976,0.006077772041467089,0.006077772036036766
2977,0.017398947664204023,0.017398947608317172
2978,-0.000410761864154896,-0.00041076196921796537
2979,0.004304608425922396,0.004304608471227933
2980,-0.00040916543803382055,-0.0004091653084907776
2981,-0.001843318374585401,-0.0018433184942892034
2982,0.016872033514446105,0.016872033525183294
2983,-0.0006048996665897199,-0.0006048997059129313
2984,-0.002423264587431806,-0.0024232645137742814
2985,-0.008376798344264635,-0.014664213896209866
2986,-0.010726175566869056,-0.010726175444035313
2987,0.00990515739509723,0.00990515733551911
2988,-0.014894772648274213,-0.014894772676995682
2989,-0.00816160243191133,-0.008161602278529578
2990,-0.0025247225253326455,-0.0025247225697921927
2991,0.005881134339525751,0.005881134363512341
2992,0.0012557558081325304,0.001255755711273121
2993,0.016800146130469873,0.016800146249964953
2994,-0.003296253519777359,-0.0032962534995975012
2995,-0.007872425062031674,-0.00787242516142772
2996,0.015683359051203105,0.015683359015552067
2997,-0.008636697696516649,-0.008636697732591347
2998,-0.015086381010806171,-0.01508638091274106
2999,-0.002203915514866761,-0.0022039154641526615
3000,-0.01460497960393381,-0.014604979680785224
3001,0.0057404218031122944,0.005740421843936527
3002,-0.00467489151893874,-0.00467489164189816
3003,-0.005981645667318958,-0.005981645692547666
3004,-0.03288982073671498,-0.03288982068026325
3005,0.012761449295772831,0.012761449313174023
3006,0.038177486475035494,0.038177486459754384
3007,0.002941796603951996,0.0029417966162061937
3008,0.006691785780945203,0.006691785740952749
3009,0.009748080968334794,0.00974808092522661
3010,-0.006418906005160707,-0.006418905981849132
3011,-0.005415551845869615,-0.005415551665153728
3012,-0.009021355614359461,-0.009021355633835437
3013,-0.009103481924181533,-0.009103481944013225
3014,-0.012196577819525878,-0.01219657785207584
3015,0.006651671368895773,0.006651671344019672
3016,-0.009346364542691,-0.009346364432444076
3017,-0.014678165151019495,-0.01467816513044573
3018,0.012625331190110334,0.012625330959156411
3019,0.02899371694355546,0.0289937171328849
3020,-0.008440649325991423,-0.008440649394722666
3021,-0.012581464606903126,-0.01258146460669618
3022,-0.005271380112252366,-0.005271380072654264
3023,-0.008666504178042711,-0.008666504248873164
3024,-0.010389987857640115,-0.010389987927737376
3025,0.016572555271924916,0.01657255548178682
3026,0.0032386944040907473,0.003238694399530395
3027,-0.01018316655205087,-0.010183166752341322
3028,0.026008988730021,0.026008988924328236
3029,0.0010603331257366122,0.0010603330438896386
3030,-0.0036097289805177013,-0.003609728943489987
3031,-0.09709863186436607,-0.09709863199283486
3032,-0.03506620458375753,-0.035066204595215034
3033,0.01971217661261271,0.0197121767333015
3034,-0.039077900192338255,-0.03907790021418611
3035,0.02154833619747265,0.021548336206202556
3036,0.007722046140541838,0.007722046093910695
3037,0.005752652388024693,0.005752652489449783
3038,0.014474093038346236,0.014474093000688804
3039,-0.000942729343643034,-0.0009427292708572566
3040,-0.0011796625759443735,-0.00117966275329362
3041,0.00564973244227307,0.005649732542119423
3042,-0.005177700298956811,-0.00517770043517185
3043,0.016614398736953806,0.016614398787593743
3044,0.017939763624447824,0.01793976355037552
3045,0.00045903146551706797,-0.006632385661648588
3046,-0.0011479741165287827,-0.0011479739522677335
3047,-0.0006894173605944687,-0.0006894174695677435
3048,0.008127799230586596,0.008127799308706773
3049,0.006704189784434433,0.006704189646623782
3050,-0.001359927721027887,-0.0013599276801223859
3051,-0.0022706640776410936,-0.0022706640092180486
3052,0.001476518066667154,0.0014765179580646937
3053,-0.004664134705420153,-0.0046641345005009605
3054,0.0006839167382235445,0.0006839165888372634
3055,-0.013768001025331156,-0.013768000868803476
3056,-0.005212266351549033,-0.005212266390097309
3057,0.0012766205839884748,0.0012766206109144917
3058,-0.0175504678950289,-0.017550468025837596
3059,0.011501124259746476,0.011501124310583144
3060,-0.019321996078124126,-0.019321996026763433
3061,-0.0011903345260249054,-0.001190334624538547
3062,-0.023133561902776822,-0.023133561748251985
3063,0.008737919936655736,0.008737919673162509
3064,0.004340493771904708,0.004340493913629562
3065,0.0032430513378716164,0.003243051307921796
3066,0.019122858497160777,0.019122858391422692
3067,-0.005071662782097253,-0.0050716626961859745
3068,0.013973103616999438,0.013973103528361452
3069,-0.0005831924951036349,-0.0005831924117005727
3070,0.0010495014172562378,0.00104950158312489
3071,-0.0341427188882375,-0.03414271892633769
3072,-0.006048161703312793,-0.006048161656907247
3073,-0.005840853693678039,-0.005840853791946543
3074,-0.00024411069702701127,-0.00024411082752706648
3075,-0.0074741510885769635,-0.007474151071451551
3076,0.001597542422446363,0.0015975425824663603
3077,-0.010616072941186605,-0.010616073039011464
3078,0.03067387794047649,0.03067387791368903
3079,-0.00036111941716843177,-0.00036111947428274505
3080,-0.002652201891370165,-0.002652201675223953
3081,0.0014475274376697378,0.0014475273938883149
3082,0.005769246945109607,0.005769246771245129
3083,0.0009583134705946073,0.0009583134418114092
3084,-0.002637575176404283,-0.002637574961531275
3085,0.01442132134874674,0.014421321383593977
3086,-0.0022507857645748253,-0.002250785763338925
3087,-0.01301122495654461,-0.01301122503504848
3088,0.03052769004748912,0.030527690061025847
3089,-0.006312857123912163,-0.006312857065071231
3090,0.008175705547453394,0.00817570543239432
3091,0.008224778403023159,0.008224778481805917
3092,0.09941300744356996,0.09941300729620428
3093,0.0033368121373751336,0.003336812272315637
3094,0.02315275520185711,0.023152755142154646
3095,-0.0019345319893875335,-0.0019345319885446521
3096,-0.008597801200640465,-0.008597801172431474
3097,0.0003083405673143247,0.00030834061604068097
3098,-0.008566025822469125,-0.008566025855022197
3099,-0.013355791113088156,-0.01335579118155561
3100,-0.028122859039251935,-0.028122858911898696
3101,0.009034262379685298,0.009034262349375766
3102,0.02223490232532832,0.02223490225188751
3103,-0.00798994999457392,-0.007989949991078937
3104,-0.0004222973163128252,-0.00042229730357279394
3105,0.005791013929722144,0.005791013814777646
3106,0.0227317898769428,0.022731789954776538
3107,-0.008761587860192321,-0.008761587770382384
3108,-0.005918713091405792,-0.00591871308841041
3109,-0.0025188928174602054,-0.00899681766803706
3110,0.0,0.0
3111,-0.003368424360993938,-0.0033684242375522366
3112,-0.011026405173319986,-0.011026405185025734
3113,-0.006631749551580413,-0.006631749623528194
3114,0.02165689742583199,0.02165689737772203
3115,-0.0033662982738258407,-0.003366298150490721
3116,-0.01251209206420123,-0.01251209197628711
3117,0.007864851012627572,0.007864850828375847
3118,-0.006585260289853956,-0.006585260122750736
3119,-0.0014930149611762644,-0.0014930151008436532
3120,-0.010513990191594047,-0.010513990212880131
3121,-0.004756765870102431,-0.004756765725943524
3122,-0.008925715113775823,-0.008925715075643659
3123,-0.0017509305705565303,-0.0017509306289862359
3124,0.020811503378004748,0.020811503343671767
3125,-0.00365395352318032,-0.0036539535549588997
3126,-0.010172147066061843,-0.01017214701155389
3127,-0.010826285435824534,-0.010826285413950476
3128,0.007776174179573214,0.0077761741168465015
3129,0.00305011125625132,0.0030501112971039746
3130,0.016183328675867692,0.01618332870183492
3131,-0.013359388372633063,-0.013359388517368842
3132,0.0028159878729021592,0.002815987997531355
3133,-0.0069459797505819765,-0.0069459797390032385
3134,-0.006007992167897047,-0.006007992292290432
3135,0.00032864095357965084,0.000328641072137259
3136,-0.008579966702740638,-0.008579966835586372
3137,-0.019860074995506682,-0.019860074814573192
3138,-0.0049706382381979886,-0.004970638340849209
3139,0.006659542689876119,0.006659542643669525
3140,-0.0010130003952601996,-0.00101300025545914
3141,-0.00022525042672549844,-0.0002252505922353265
3142,-0.0020295418217308736,-0.0020295417948541505
3143,-0.0013553198549893786,-0.001355319837010427
3144,0.006309169108715373,0.00630916919326463
3145,0.0020195227597805676,0.0020195227328292376
3146,0.020633011521270284,0.020633011495420295
3147,0.001755156161990623,0.0017551562206485904
3148,0.0030641301744478433,0.003064130215300498
3149,0.019476919539820337,0.019476919521741465
3150,-0.0008576328366931563,-0.0008576329856730958
3151,0.006414390023148364,0.006414390177663876
3152,0.007643349414545142,0.0076433493125680485
3153,-0.03749631247725915,-0.03749631246224938
3154,0.01243878550414479,0.012438785583020806
3155,-0.003693648925771509,-0.003693648957661999
3156,-0.012926020543608363,-0.012926020699806529
3157,-0.0002205315671717223,-0.0002205314817627091
3158,0.02073630991316433,0.020736309963796273
3159,0.012665190313587704,0.012665190225578105
3160,-0.003846980644956144,-0.0038469805939058688
3161,0.0023526905884643234,0.002352690637127619
3162,0.015474606667619906,0.01547460662006861
3163,0.0008410430325564988,0.000841042942763881
3164,-0.020382871298464167,-0.02038287126720073
3165,0.002570695537089218,0.0025706955031008505
3166,0.01254401465592947,0.012544014807444714
3167,-0.01962939060744784,-0.019629390665071966
3168,0.007085375951518369,0.007085375857627252
3169,-0.00021397248124710444,-0.00021397239837694926
3170,0.005761245074055399,0.005761244997723569
3171,0.006785437410420148,0.006785437400127492
3172,0.005515499714122907,-0.0010571943050408095
3173,-0.014060734463705149,-0.014060734420495713
3174,-0.020592469339991037,-0.02059246928300018
3175,-0.058395942021232106,-0.05839594203562992
3176,-0.03280530153912231,-0.032805301620908
3177,-0.029460438556874635,-0.029460438557336932
3178,0.05387212578572287,0.05387212596560076
3179,0.02748123535391711,0.027481235227750478
3180,0.0006831379778939883,0.0006831379065626031
3181,-0.0093768554841418,-0.009376855440001108
3182,-0.039845908615923964,-0.03984590854719938
3183,0.03616266315709282,0.036162663130903105
3184,0.003223580872346421,0.0032235809632474854
